text,language,label
"ᱵᱮᱝᱜᱚᱞ ᱞᱚ ᱠᱚᱞᱮᱡᱽ ᱫᱚ ᱯᱚᱪᱷᱤᱢ ᱵᱟᱝᱞᱟ ᱯᱚᱱᱚᱛ, ᱵᱤᱨᱵᱷᱩᱢ ᱦᱚᱱᱚᱛ ᱨᱮᱭᱟᱜ ᱥᱟᱱᱛᱤᱱᱤᱠᱮᱛᱚᱱ ᱨᱮ ᱢᱮᱱᱟᱜ ᱢᱤᱫ ᱯᱨᱟᱭᱵᱷᱮᱴ ᱟᱹᱱᱟᱹᱨᱤ ᱠᱚᱞᱮᱡᱽ ᱠᱟᱱᱟ᱾ ᱒᱐᱐᱖ ᱥᱮᱨᱢᱟ ᱨᱮ ᱛᱷᱟᱯᱚᱱ ᱞᱮᱱ ᱱᱚᱣᱟ ᱠᱚᱞᱮᱡᱽ ᱫᱚ ᱵᱚᱨᱫᱷᱚᱢᱟᱱ ᱡᱮᱜᱮᱫ ᱵᱤᱨᱫᱟᱹᱜᱟᱲ ᱥᱟᱶ ᱡᱚᱯᱲᱟᱣ ᱢᱮᱱᱟᱜᱼᱟ᱾ ᱠᱷᱚᱱ ᱦᱚᱸ ᱱᱚᱣᱟ ᱠᱚᱞᱮᱡᱽ ᱨᱮᱭᱟᱜ ᱢᱟᱹᱱ ᱮᱢ ᱢᱮᱱᱟᱜᱼᱟ᱾",santhali,18
खळां करपाचो हो एक उत्सवच कसो.,gom_Deva,4
ई ग्रह अपन अक्षमे बहुतरास झुकलसँ ध्रुवीय दृष्टीकोणसँ टेढ भऽ गेल अछि ।,mai_Deva,10
Shillong Rymphang 26: Ka Sorkar Meghalaya Democratic Alliance mynne ka sngi kala shim ïa ka rai ban pynhiar biang ïa ka Value Added Tax (VAT) jong ka Kiad bad ka Waiñ hapoh ka Jylla na ka 40% sha ka 37.5%.,khasi,9
ꯂꯥꯟꯂꯩꯃ ꯍꯥꯏꯕꯁꯤ ꯀꯔꯤꯒꯨꯝꯕ ꯂꯥꯢꯅꯤꯡ ꯑꯃꯗ ꯅꯠꯇ꯭ꯔꯒ ꯀꯔꯤꯒꯨꯝꯕ ꯃꯤ ꯂꯥꯢ ꯇꯤꯟꯒꯤ ꯋꯥꯔꯤꯗ ꯌꯥꯎꯕꯤ ꯁꯥ ꯂꯥꯟ ꯒꯤ ꯑꯣꯢꯕꯤ ꯂꯥꯢꯅꯨꯄꯤ ꯑꯗꯨꯕꯨ ꯈꯪꯅꯩ꯫,mni_Mtei,13
चकार शास्त्राणि विभुर्ऋषयस्तत्प्रचोदिताः ।।,san_Deva,17
ꯑꯥꯟꯗ꯭ꯔꯦ-ꯃꯦꯔꯤ ꯑꯦꯝꯄꯦꯔꯦ ( UK .,mni_Mtei,13
કોર્ટે ડિરેકટર ઓફ પ્રાઇમરી એજયુકેશન ઓફિસરને નોટિસ ફટકારીને જવાબ રજૂ કરવા આદેશ કરતા સબંધીતો દોડતા થઈ ગયા છે.,guj_Gujr,5
ਬੀਐੱਸਐੱਨਐੱਲ ਦਫਤਰ ਵਿਖੇ ਆਧਾਰ ਕਾਰਡ ਬਿਨ੍ਹਾਂ ਕਿਸੇ ਦਿੱਕਤ ਬਣ ਗਿਆ।,pan_Guru,16
পাপুলের মালিকানাধীন মারাফি কুয়েতিয়া গ্রুপে প্রায় ১৫ থেকে ২০ হাজার প্রবাসী বাংলাদেশি কাজ করেন বলে কুয়েতে বাংলাদেশি কমিউনিটির ধারণা।,ben_Beng,1
"ಆದರೆ, ಧಾರವಾಡ ಹಾಲು ಒಕ್ಕೂಟಕ್ಕೆ ಬೇಡಿಕೆಗಿಂತಲೂ ಹೆಚ್ಚಿನ ಹಾಲು ಪೂರೈಕೆಯಾಗುತ್ತಿದೆ.",kan_Knda,7
تَمہِ پَتہٕ کورُکھ یِتھے ۱۱ ساس وَری برونٛہہ تِم وَونؠ شروع۔,kas_Arab,8
"ಮೂರೂ ಮನೆಗಳಿಂದ ಅಕ್ಕಿ, ಸಕ್ಕರೆ, ತರಕಾರಿ, ನೀರುಳ್ಳಿ ಮುಂತಾದ ತಮ್ಮ ಅಗತ್ಯದ ಸಾಮಗ್ರಿಗಳನ್ನು ಕೇಳಿ ಪಡೆದು ರಾತ್ರಿ ವೇಳೆ ಕಾಡಿನತ್ತ ಮರಳಿದರು ಅನ್ನುವ ಮಾಹಿತಿಯೂ ತಿಳಿದು ಬಂದಿದೆ.",kan_Knda,7
"हिनकर भाषा संस्कारक घनत्व, जीवन्त प्रांजलता आ संप्रेषण द्वारा एखनक बहुतो उल्झन वला सत्य सभकें उजागर केनए अछि ।",mai_Deva,10
"आप सबके प्रयास लोगों को अधिकारों के साथ ही, कर्तव्य भाव की ओर प्रेरित करेंगे, इन्हीं शुभकामनाओं के साथ, मैं अपनी बात समाप्त करता हूँ।",brx_Deva,2
আমি আপোনালোকৰ মাজলৈ লৈ অনা বহু কেইটা সাক্ষাৎকাৰত কোনো কণ্ঠশিল্পী অথবা সংগীতশিল্পীয়ে একোটা গীতৰ কথাৰ ওপৰত অধিক মনোনিৱেশ কৰা বুলি তেওঁলোকে নিজেই প্ৰকাশ কৰিছিল।,asm_Beng,0
"गगन थापा, नेता नेपाली काँग्रेस",npi_Deva,14
तिथे एक आंतर्राष्ट्रीय व्यावसायिक कोणत्या अपेक्षेने व योजनांनी एक व्यवसाय बहूदेशिय पातळीवर कसा उभा करतो हे शिकलो.,gom_Deva,4
ਹੁਣ ਮਾਮਲੇ ਦੀ ਸੁਣਵਾਈ ਉਸ ਬੈਂਚ ਦੇ ਸਾਹਮਣੇ ਕੀਤੀ ਜਾਏਗੀ ਜਿਸ ਦੇ ਮੈਂਬਰ ਜਸਟਿਸ ਅਰੁਣ ਪੱਲੀ ਨਾ ਹੋਣ।,pan_Guru,16
এ খেলায় কতক ছেলেমেয়ে গোল হয়ে মাটিতে দুহাত পেতে বসে; তাদের মধ্যে একজন হয় প্রধান।,ben_Beng,1
জমিরকে ঘুমের মধ্যে হত্যা করা হয়েছে বলে ধারণা করা হচ্ছে।,ben_Beng,1
꯱꯱꯲ꯁꯨꯕ ꯏꯟꯗꯤꯌꯥꯒꯤ ꯑꯁꯨꯞꯄ ꯆꯠꯅ-ꯀꯥꯡꯂꯣꯟꯒꯤ ꯁꯦꯝꯒꯠ-ꯁꯥꯒꯠꯄ,mni_Mtei,13
ਵੱਡੇ ਸਟਾਰ ਵੀ ਉਨ੍ਹਾਂ ਦੀ ਕਮਾਈ ਦੀ ਚਰਚਾ ਕਰਦੇ ਹਨ।,pan_Guru,16
"इनमें पूर्व मंत्री प्रदीप जैन, पूर्व मंत्री जितिन प्रसाद, पूर्व एमपी बृजलाल खाबरी, पूर्व विधायक गजराज सिंह और हफीजुर्रहमान, पूर्व एमएलसी हरेंद्र अग्रवाल, रिसर्च विभाग के संयुक्त सचिव हर्षवर्धन श्याम, प्रदेश यूथ कांग्रेस (पूर्वी जोन) के अध्यक्ष नीरज त्रिपाठी और एनएसयूआई पश्चिम जोन के अध्यक्ष रोहित राणा शामिल हैं।",hin_Deva,6
சிவில் சமூகத்தின் பிரதிநிதிகள் வேண்டுகோள்,tam_Taml,20
ꯅꯍꯥꯛꯀꯤ ꯍꯀꯆꯥꯡꯗꯥ ꯂꯩꯕꯥ ꯑꯁꯤ ꯌꯥꯝꯅꯥ ꯋꯥꯅꯥ ꯊꯣꯀꯈꯤ꯫ ꯅꯈꯣꯌꯅꯥ ꯅꯈꯣꯌꯒꯤ ꯄ꯭ꯔꯖꯥꯁꯤꯡꯕꯨ ꯂꯥꯟꯅꯥ ꯂꯃꯖꯤꯡꯈꯤ꯫ ꯅꯍꯥꯛ ꯑꯁꯤ ꯃꯤꯑꯣꯏꯕꯥ ꯑꯃꯅꯤ!,mni_Mtei,13
१९५३ सालची पिवळी झालेली टंकलिखित प्रत होती.,mar_Deva,12
"ठूला ठूला ठूला ठूला ठूलाहरू, तपाईंले तिनीहरूलाई मूर्ख बनाउन र हड्ताल गर्नु आवश्यक छ।",npi_Deva,14
ਧਿਆਨ ਨਾਲ ਫੈਸ਼ਨ ਦੇਖਦੇ ਹੋ?,pan_Guru,16
सामान्य जनतेचे पैसे कमावण्याचे मार्ग बंद झाल्यामुळे उपासमारीची वेळ आली आहे.,mar_Deva,12
".योगी काय ते समजले, खजिल झाले अन् खाली मान घालून निघून गेले.",gom_Deva,4
एह् ठंडा पसीना मिगी चंगा नेईं लगदा।,doi_Deva,3
توهان کي يوٽيوب وڊيو شيڊولر ڇو استعمال ڪرڻ گهرجي يوٽيوب وڊيو شيڊولر آهي […] شايد اهو هڪ گرم موضوع آهي ڇڪڻ ۾ جيڪو اسان کي بحث ڪرڻ گهرجي.,snd_Deva,19
"मुंबई : मॉडेल, अभिनेत्री मलायका अरोरा आणि अरबाज खान हे एकेकाळी सेलिब्रिटी कपल्सच्या यादीत गणलं जाणारं जोडपं होतं.",mar_Deva,12
ꯃꯁꯤꯡ ꯑꯁꯤ ꯲꯰꯰꯰ ꯗꯒꯤ ꯍꯦꯟꯅ ꯆꯥꯎꯕ ꯃꯁꯤꯡ ꯑꯃꯅꯤ꯫ ꯃꯁꯤꯗꯒꯤ ꯃꯁꯤꯡ ꯱ ꯍꯦꯟꯅ ꯆꯥꯎꯕ ꯃꯁꯤꯡ ꯗꯤ ꯲꯸꯸꯳ ꯅꯤ꯫,mni_Mtei,13
பாதிக்கப்பட்ட சிறுவர்கள் இருவரும் கார்டினல் ஜியார்ஜ் பெல் மீது அதிக நம்பிக்கை வைத்து இருந்தனர்.,tam_Taml,20
"ঝিনাইদহে সরকারি নির্দেশ অমান্য করে বেশির ভাগ শিক্ষা প্রতিষ্ঠানগুলোতে টিউশন ফিস ছাড়াও, ক্রীড়া, উন্নয়ন, গ্রন্থগার ফিস সহ বিভিন্ন খাত দেখিয়ে শিক্ষার্থীদের নিকট থেকে অর্থ আদায়ের অভিযোগ উঠেছে।",ben_Beng,1
"વિદેશ મંત્રાલયે પ્રેસ કોન્ફરન્સ કરી કહ્યું કે અમે જાણીએ છીએ કે દાઉદ ક્યાં છે, પાકિસ્તાન માત્ર દેખાડો કરતા પોતાના જમીન પર ઉછરી રહેલા આતંકવાદીઓ વિરુદ્ધ કાર્યવાહી કરવાની વાત કરે છે, એ માત્ર દેખાડો છે.",guj_Gujr,5
ಬೆರಗಿನ ಬೆಳಕು: ಶಕ್ರನ ವರದಾನ,kan_Knda,7
"ஆனால், வேறொரு பெண் என் வாழ்க்கையில் வந்தால் பிரச்சனை வரலாம்.",tam_Taml,20
اچھے لوگ اس سے دور رہتے ہیں ۔,urd_Arab,22
"र, प्रकारान्तमा त्यही मोर्चाबन्दी प्रचण्ड–माधव समूह नेतृत्वको नेकपासँग एकतामा रुपान्तरित हुने सम्भावना छ पनि भनिदैछ ।",npi_Deva,14
‘ಸಣ್ಣವನಿದ್ದಾಗ ನೋಡಿದ ಕುಸ್ತಿಯಲ್ಲೆಲ್ಲ ಈ ತಂತ್ರವೇ ನನ್ನನ್ನು ಹೆಚ್ಚು ಸೆಳೆಯುತ್ತಿತ್ತು.,kan_Knda,7
ಚಿರಿಕಹುಆ ಸೋದರ ಸಂಬಂಧಿಗಳ ಸಂತತಿಯನ್ನು ರಕ್ತಸಂಬಂಧಿ ಪದಗಳಿಂದ ಪ್ರತ್ಯೇಕಿಸಿಲ್ಲ.,kan_Knda,7
थालिर फस्लाया हाइ-ब्लाड प्रेसारखौ कनट्रलआव लाखियो।,brx_Deva,2
"அடுத்த ஜனாதிபதித் தேர்தலும் பொதுத் தேர்தலும் நெருங்கி வரும் நிலையில், ஒவ்வோர் அரசியல் கட்சியும், தத்தமது இருப்பைப் பாதுகாத்துக் கொள்ள வேண்டிய நிர்ப்பந்த நிலை உருவாகியுள்ளது.",tam_Taml,20
ঝিনাইদহের হরিণাকুন্ডুতে মহান বিজয় দিবস উদযাপন প্রস্তুতিসভা অনুষ্ঠিত হয়েছে।শীতকালীন সময় করোনার দ্বিতীয় ঢেউ ঠেকানোর বিষয়কে মাথায় রেখে সামাজিক দূরত্ব বজায়রেখে সল্প পরিসরে দিনটি উদযাপনের সিদ্ধান্ত গৃহীত হয় ।মঙ্গলবার সকালে...,ben_Beng,1
"मुंबई एयरपोर्ट से कनेक्टिंग फ्लाइट लेने वाले यात्रियों को भी आरटी-पीसीआर टेस्ट कराना होगा, निगेटिव रिपोर्ट आने के बाद ही उन्हें आगे की यात्रा करने की अनुमति दी जाएगी।",hin_Deva,6
এরপর একজন মোটরসাইকেল থেকে নেমে রুস্তম আলীকে লক্ষ্য করে পরপর কয়েকটি গুলি করে।,ben_Beng,1
इन पर गरीब व वंचित वर्ग के बच्चों का प्रवेश होना है।,hin_Deva,6
हर्वल र एन्टिसेप्टिक साबुनले जाडोमा छाला झनै फुस्रो बनाउँछ।,npi_Deva,14
ਅਤੇ ਕੀ ਅਜਿਹਾ ਕਰਨਾ-ਇਸ ਨੂੰ ਆਪਣੇ ਆਪ ਲਈ ਇੱਕ ਢੁਕਵਾਂ ਪ੍ਰਾਜੈਕਟ ਹੈ?,pan_Guru,16
म्हणजे एवढा छान आपला देश त्याची आपल्याला भूल (भूरळ) पडलीय अशा अर्थी.,mar_Deva,12
କାଚେଗୁଡା-ଟାଟା-କାଚେଗୁଡା ସ୍ୱତନ୍ତ୍ର ଟ୍ରେନ ୦୭୪୩୮/୦୭୪୩୯ କାଚେଗୁଡା-ଟାଟା-କାଚେଗୁଡା ସ୍ୱତନ୍ତ୍ର ଟ୍ରେନ ଅକ୍ଟୋବର ମାସ ୭ ତାରିଖ ଠାରୁ ଡିସେମ୍ବର ମାସ ୩୦ ତାରିଖ ମଧ୍ୟରେ କାଚେଗୁଡା ଠାରୁ ପ୍ରତି ସୋମବାର ଅପରାହ୍ନ ୧ଘଟୀକାରେ ଛାଡୁଥିବାବେଳେ ଅକ୍ଟୋବର ମାସ ୮ ତାରିଖ ଠାରୁ ଡିସେମ୍ବର ମାସ ୩୧ ତାରିଖ ମଧ୍ୟରେ ଟାଟାରୁ ପ୍ରତି ମଙ୍ଗଳବାର ରାତ୍ର ୧୦ଘ.୫୦ମି.ରେ ଛାଡିବ ।,ory_Orya,15
"ਚਮੜੀ ਦੇ ਫੰਗਲ ਰੋਗਾਂ ਤੋਂ, ਕੋਈ ਵੀ ਇਮਯੂਨ ਨਹੀਂ ਹੈ.",pan_Guru,16
ಯುದ್ಧ ನೌಕೆ ಖರೀದಿಗೆ ಬೇಡಿಕೆ,kan_Knda,7
> 02875 ପୁରୀ-ଆନନ୍ଦ ବିହାର ଟର୍ମିନାଲ୍ ସ୍ୱତନ୍ତ୍ର ଟ୍ରେନ୍ ମେ ୨୫ରେ ଚାଲିବ ନାହିଁ ।,ory_Orya,15
"পোশাকের ক্ষেত্রে বিভিন্ন ধরনের ট্রেন্ডি কুর্তি, শর্ট কামিজ, শার্ট বা টি-শার্ট ভালো।",ben_Beng,1
सुनि सीता दुख प्रभु सुख अंगना।,mai_Deva,10
୦୨୨୬୪- ହଜରତ ନିଜାମୁଦ୍ଦିନ-ପୁଣେ ଏସି ଦୁରୋନ୍ତୋ ଏକ୍ସପ୍ରେସ ସ୍ପେଶାଲ – ଅକ୍ଟୋବର ୧୫।,ory_Orya,15
இத்தகைய பாதுகாப்பற்ற சூழ்நிலை நிலவுவதால் அரசியலுக்கு வர பெண்கள் பயப்படுகிறார்கள்.,tam_Taml,20
ए॒वा हि दे॑वाः॥७४॥\anuvakamend आप॑मापाम॒पः सर्वाः᳚।,san_Deva,17
हामी या त यो प्रक्रिया पारस्परिक मान्यता भनिन्छ वा मार्फत गर्न सक्छौं IVA परीक्षण.,npi_Deva,14
هي لفظ ابتدا ۾ جپسين(Gypsies) لاءِ استعمال ٿيندو هو..,snd_Deva,19
