text,language,label
ਇਸ ਮੁੱਦੇ ’ਤੇ ਹਾਲੇ ਤੱਕ ਭੇਤ ਬਣਿਆ ਹੋਇਆ ਹੈ ਕਿ ਪਤਾ ਨਹੀਂ ਕੀ ਬਣੇਗਾ।,pan_Guru,16
"জিয়াউল হক জানান, ক্লাসে যেভাবে পড়ানো হয় শিক্ষার্থীরা যাতে সেভাবে প্রশ্নপত্র পায় সে জন্য এ ব্যবস্থা করা হয়েছে।",ben_Beng,1
மலையக மக்களுக்கான இந்திய வீட்டு திட்டம்,tam_Taml,20
சிறந்த அணுகுமுறை உங்கள் இலக்கு வேலைக்கான கவர்ச்சிகரமான அம்சங்களில் கவனம் செலுத்துவதன் மூலம் உங்கள் பதிலைத் தீர்மானிப்பதாகும்.,tam_Taml,20
गांवांत मोबाईल फोन सुवीधा उपलब्ध ना.सगळ्यांत लागीं मोबाईल फोन सुवीधा ५ किलोमिटरा परस कमी अंतराचेर आसा.,gom_Deva,4
ट्राफिक प्रहरी निर्देशनलायका अनुसार यो वर्ष साउनयता चार महिना (आर्थिक वर्ष २०७६/७७ साउन–कात्तिक) मा देशभर ५ हजार नौ सय ८१ सडक दुर्घटना भएका छन्।,npi_Deva,14
"ছড়ার খেলা আবৃত্তি-প্রধান, সেসঙ্গে সামান্য ক্রিয়াও যুক্ত থাকে।",ben_Beng,1
ᱱᱚᱣᱟ ᱦᱚᱱᱚᱛ ᱨᱮᱱᱟᱜ ᱢᱮᱱᱟᱜ ᱱᱚᱣᱟ ᱞᱮᱠᱟ ᱢᱮᱱᱟᱜᱼᱟ ᱼ,santhali,18
"(खरंतर फ्रान्स-जर्मनी-जपान मध्ये त्याहीबाबतीत स्वभाषाधोरण आहे!) पण साहित्य, कविता, कथा, सौंदर्याचा आस्वाद किंवा अनुभवाची अभिव्यक्ती या गोष्टी फार आतून येणार्‍या आणि आतपर्यंत शिरणार्‍या असतात, असाव्यात.",mar_Deva,12
ᱜᱤᱛᱟ ᱨᱟᱣ ᱫᱚ ᱢᱤᱫ ᱳᱰᱤᱭᱟ ᱯᱷᱤᱞᱢ ᱟᱠᱴᱨᱮᱥ ᱠᱟᱱᱟᱭ ।,santhali,18
కానీ ఎవరూ అది శక్తి సేవ్ అవసరం ఎందుకు అనే ప్రశ్న పై చాలా ప్రత్యేకంగా చెప్పగలను.,tel_Telu,21
اتنی دیر میں میں کینال روڈ پر آگیا ، شام کے چھ بجے تھے لوگ دفتروںسے لوٹ رہے تھے سڑکوں پر رش تھا ، ہر کسی کو گھر پہنچنے کی جلدی تھی۔,urd_Arab,22
अभियान तहत 0 से 5 वर्स तक के बच्चों को पोलियो की दवा पिलाई जाएगी।,hin_Deva,6
विकिपिडिया एक मुक्त विश्वकोश छी जे सब कोइ लिख सकए छी ।,mai_Deva,10
رحم مادر پچھلی جانب سے ریڑھ کے مہروں کے ستوں سے اچھی طرح محفوظ کیا گیا ہوتاہے جسے کمر کے پٹھے مضبوطی سے سہارا دیتے ہیں۔,urd_Arab,22
"ਮਾਨਸਾ, 15 ਅਕਤੂਬਰ (ਜਸਪਾਲ ਹੀਰੇਵਾਲਾ)-ਮਾਨਸਾ ਪੁਲਿਸ ਨੂੰ ਉਂਸ ਵੇਲੇ ਭਾਰੀ ਸਫਲਤਾਂ ਮਿਲੀ, ਜਦੋਂ ਥਾਣਾ ਸਿਟੀ-2 ਮਾਨਸਾ ਦੀ ਪੁਲਿਸ ਪਾਰਟੀ ਵੱਲੋਂ ਨਾਈਟ ਪੋਲਿਸਿੰਗ ਦੌਰਾਨ ਦੋ ਅੰਤਰਰਾਜੀ ਸਮੱਗਲਰਾਂ ਨੂੰ ਗ੍ਰਿਫਤਾਰ ਕਰਕੇ ਉਹਨਾਂ ਦੇ ਕਬਜ਼ਾ ਵਿਚਲੇ 10 ਟਾਇਰਾ ਟਰਾਲੇ ਵਿੱਚੋ 252 ਬੋਰੀਆ ਭੁੱਕੀ ਚੂਰਾ ਪੋਸਤ ਦੀ ਬਰਾਮਦਗੀ ਕੀਤੀ ਗਈ।",pan_Guru,16
(ਡੀ) ਵਿਸ਼ਾਲਜੀਤ ਸਿੰਘ ਨੇ ਗੋਲ਼ੀ ਚੱਲਣ ਦੀ ਪੁਸ਼ਟੀ ਕੀਤੀ ਹੈ।,pan_Guru,16
നമ്മള്‍ എന്തെങ്കിലും ചെയ്യുന്നുണ്ടെങ്കില്‍ അത്‌ സന്തോഷമായിട്ട്‌ ചെയ്യുക എന്നതാണ്‌.,mal_Mlym,11
عام شرطن ۽ صورتن تائين رسائي فراهم ڪرڻ به برقي طريقي سان ٿي سگهي ٿي.,snd_Deva,19
ସଠିକ୍‍ ପରିମାଣରେ ପୁଷ୍ଟିକର ଖାଦ୍ୟ ଖାଇବା ଉଚିତ।,ory_Orya,15
ಜನಾಬರು ಕಲ್ಲು ಆಯುವುದು ಕಂಡರೆ ಊರಿನ ಗಣ್ಯರು ಚೀಲಗಟ್ಟಲೆ ಕಲ್ಲನ್ನು ನಿನ್ನೆದುರು ತಂದು ಸುರಿದಾರು ಎಂದು ರೇಖಾ ಹಾಸ್ಯಮಾಡುತ್ತಾಳೆ.,kan_Knda,7
നിലവിലെ സാഹചര്യങ്ങളില്‍നിന്ന് പാഠം ഉള്‍ക്കൊണ്ട് സര്‍ക്കാരും ജനങ്ങളും പ്രവര്‍ത്തിക്കണം.,mal_Mlym,11
"Government comes and goes, but those who try to divert you by saying ‘bhai’ or ‘beheno’, remember one thing that democracy was there, will be there and shall remain forever,” he added.",khasi,9
গাব্বাত দুৰ্দান্ত প্ৰদৰ্শন নৱাগত তাৰকা শাৰ্দুল-সুন্দৰৰ; ভংগ কৰিলে ৩০ বছৰ পুৰণি অভিলেখ,asm_Beng,0
"મુખ્ય ન્યાયાધીશે કહ્યું કે, જો આપનો પતિ જેલમાં જશે, તો આપને માસિક ભથ્થુ પણ મળશે નહીં, કારણ કે તેની નોકરી જતી રહેશે.",guj_Gujr,5
ई पावनिके लऽ कऽ एक हप्तासँ हमरा घरमे चहल पहल छल ओ कहलीह ।,mai_Deva,10
توهان هن کي سنوارڻ ۾ اسان جي مدد ڪري سگھو ٿا.,snd_Deva,19
"ᱞᱤᱞᱟ ᱳᱢᱪᱮᱨᱤ ᱫᱚ ᱥᱤᱧᱚᱛ ᱠᱞᱟᱥᱤᱠᱟᱞ ᱥᱮᱨᱮᱧᱤᱭᱟ.,ᱥᱮᱨᱮᱧ ᱥᱟᱬᱮᱥᱤᱭᱟ.",santhali,18
"ভয় পেয়ে রুখে দাঁড়িয়েছে, দরজা আটকে আমাকে রেখেছে",ben_Beng,1
"बूझि त' गेलियै सभ किछु, मुदा जकर हेराई छै, ओकरा बाजब के अधिकार त' नहिंए रहि जाइ छै ने यौ!",mai_Deva,10
"निश्कर्श:-मुकदी गल्ल एह् ऎ जे हर इक साहित्यकार अपने जुगै थमां प्रभावत होँदा ऎ।ओह् उस बेल्ले दा परिस्थितियेँ दा गुलाम नेईँ होँदा ऎ।सगुआं ओह् उ'नेँ चंगी-माडी परिस्थितियेँ दा नचोड कड्ढियै, उस च उ'नेँ हालातेँ गी बदलनेँ गी समर्थ बी रखदा ऎ।",doi_Deva,3
નલિનભાઇ વસા સહકારી ક્ષેત્રનો બહોળો અનુભવ ધરાવે છે.,guj_Gujr,5
"ਉਦਾਹਰਨ ਲਈ, ਇੱਕ ਗਰਭਵਤੀ ਔਰਤ ਨੂੰ ਸਲਾਹ ਦਿੱਤੀ ਜਾਂਦੀ ਹੈ ਕਿ ਉਹ ਲਹਿਰਾਂ ਚਲਾਵੇ, ਫਰਸ਼ ' ਤੇ ਸਾਰੇ ਚਾਰਾਂ ' ਤੇ ਖੜ੍ਹੇ ਜ਼ੋਰ ਕੰਬੋਆਂ ਤੇ ਹੈ, ਬੁਰਸ਼ ਨਾਲ ਨਹੀਂ.",pan_Guru,16
এ ছাড়াও রাজ চক্রবর্তীর কাজ দেখে বেশ ভালো লেগেছে।’,ben_Beng,1
घरच्यांना आपल्या प्रवासाचे तपशील देऊन ठेवावेत.,mar_Deva,12
୦୮୪୮୨୩୦ ପାଲୁଭାଇ ବିଷ୍ଣୁ ବର୍ଦ୍ଧନ ରେଡ୍ଡୀ,ory_Orya,15
व्यवसायात नवीन कामे स्वीकारून पूर्ण कराल.,mar_Deva,12
"بلبل شاہن ہنز زکر چھے کٔرمٔژ بابا داووٗد مشکاتین ""اسرارُالعبرار تہ رافع الدِیٖن نوادِرُالاکبرس"" منز۔",kas_Arab,8
ᱱᱤᱨᱟᱥ ᱨᱮᱭᱟᱜ ᱥᱟᱢᱨᱟᱡᱽᱡᱭᱚᱭ ᱛᱷᱟᱯᱚᱱ ᱠᱮᱜᱼᱟ ᱾ ᱢᱩᱪᱟ.ᱫ ᱨᱮ ᱟᱡᱟᱜ ᱡᱤᱭᱚᱱ ᱨᱮᱭᱟᱜ ᱟ.ᱭᱩᱵ ᱚᱠᱛᱚᱨᱮ ᱩᱱᱤ ᱫᱚ ᱤᱱᱰᱩᱥᱴᱨᱤᱭᱟᱞ ᱦᱩᱝᱥᱟ.ᱭ ᱨᱮᱭᱟᱜ ᱟᱴᱮᱫ ᱟᱠᱟᱱ ᱟ.ᱨᱩᱯᱷᱮᱨᱟᱣ ᱨᱮᱭᱟᱜ ᱯᱩᱨᱟ.ᱭ ᱟ.ᱭᱠᱟ.ᱣ ᱠᱮᱜᱼᱟ ᱟᱨ ᱚᱱᱟ ᱱᱟᱶᱟ ᱠᱟ.ᱣᱰᱤ ᱵᱮᱵᱚᱥᱛᱟ ᱨᱮᱭᱟᱜ ᱚᱯᱮᱞ ᱦᱚᱸᱭ ᱧᱮᱞ ᱠᱮᱜᱼᱟ ᱡᱟᱦᱟᱸ ᱫᱚ ᱥᱟᱶᱛᱟ ᱨᱮᱭᱟᱜ ᱢᱟᱨᱮ ᱫᱷᱟᱪᱟ ᱨᱟ.ᱯᱩᱫ ᱠᱟᱛᱮ ᱵᱟ.ᱭᱼᱵᱟ.ᱭ ᱛᱮ ᱱᱤᱥᱴᱟ.ᱜ ᱠᱟᱱ ᱛᱟᱦᱮᱸᱫ ᱾,santhali,18
अग्ने॒ नय॑ सु॒पथा॑ रा॒ये अ॒स्मान्‌।,san_Deva,17
এরপর প্রধান সম্পাদক হিসেবে টিনটিন ম্যাগাজিনে দুই বছরের জন্য কাজ করেন।,ben_Beng,1
"कमल हासन और गौतमी ने दावा किया था कि वे शादी में यकीन नहीं करते, इसलिए 13 वर्षों तक लिव-इन रिलेशनशिप में रहे।",hin_Deva,6
पण तिथे फक्त रविवार जायला मिळेल.,gom_Deva,4
ପରିବର୍ତ୍ତେ ସନ୍ଧ୍ୟା ୭ଘ.୫୦ମି.ରେ ପହଞ୍ଚିବ ।,ory_Orya,15
लोकसभा के मामले में पार्टी राज्य से साफ हो गई.,hin_Deva,6
आर किनका-किनका अपन सफलताक सहयोगी मानैत छी?,mai_Deva,10
"যার ফলে দেশ এখন একাধিক সমস্যার সম্মুখীন হলেও, সমাধানের পথ খুঁজে পাওয়া যাচ্ছে না।",ben_Beng,1
હુમા પોતાના દિવસની શરૂઆત ગરમ પાણીમાં લીંબુ નાંખીને અને તેમાં હળદરનાં મિશ્રણવાળુ પાણી પીને કરે છે.,guj_Gujr,5
भौशीक सुनावणेक राष्ट्रीय हरीत लवादा कडेन दाद मागपाची तयारी सीटीझन्स फॉर कोस्टल कम्युनिटीज (सीसीसी) हे संघटणेन चलयल्या.,gom_Deva,4
"ರೋಮನ್ ಕ್ಯಾಥೊಲಿಕ್‌ರ ಪರಮೋಚ್ಚ ಸಂಸ್ಥೆಯಾದ ಬಿಶಪ್ಸ್ ಕೌನ್ಸಿಲ್ ಆಫ್ ಇಂಡಿಯಾದ ಮಹಾಕಾರ್ಯದರ್ಶಿ ಥಿಯೊಡೋರ್ ಮಸ್ಕರೆನ್ಹಾಸ್, ಇತ್ತೀಚೆಗೆ ‘‘(ಜಾರ್ಖಂಡ್) ಮುಖ್ಯಮಂತ್ರಿ ರಘುವರ್‌ದಾಸ್‌ರವರು ಹರಡುತ್ತಿರುವ ದ್ವೇಷವನ್ನು ಹತ್ತಿಕ್ಕುವಂತೆ’’ ಪ್ರಧಾನಿ ಮೋದಿಯವರಲ್ಲಿ ವಿಜ್ಞಾಪಿಸಿಕೊಂಡರು.",kan_Knda,7
ಬಿಜೆಪಿ ಉಪಾಧ್ಯಕ್ಷರ ಬೆನ್ನಲ್ಲೇ ಸಿಎಂ ಪುತ್ರ ಬಿ.ವೈ.ವಿಜಯೇಂದ್ರ ದಿಢೀರನೆ ಮೈಸೂರು ಪ್ರವಾಸ ಮಾಡಿದ್ದಾರೆ.,kan_Knda,7
ವೂಗ್ ನೀಡಿರುವ ಮಾಹಿತಿಯಂತೆ ಒಂದು ವೇಳೆ ಸರ್ಕಾರ ವಿಧಿಸಿರುವ ಈ ಮೂಲ ನಿಯಮ ಜಾರಿಯಾದರೆ Whatsapp ತನ್ನ ಮೂಲ ಸ್ವರೂಪವನ್ನು ಕಳೆದುಕೊಳ್ಳುವುದರೊಂದಿಗೆ ಬಳಕೆದಾರರ ಸಂದೇಶಗಳು ಅಸುರಕ್ಷಿತಗೊಳ್ಳಲಿವೆ.,kan_Knda,7
"ᱧᱤᱫᱟᱹ ᱪᱟᱸᱫᱚ ᱫᱚ ᱱᱚᱶᱟ ᱫᱷᱟᱹᱨᱛᱤ ᱨᱮᱱᱤᱡ ᱢᱤᱫᱴᱟᱝ ᱥᱩᱢᱩᱝ ᱩᱯᱜᱨᱚᱦᱚ ᱟᱨ ᱥᱤᱧ ᱪᱟᱸᱫᱚ ᱡᱮᱜᱮᱛ ᱨᱮᱱᱤᱡ ᱢᱚᱬᱮ ᱢᱟᱨᱟᱝ ᱩᱯᱜᱨᱚᱦᱚ ᱠᱟᱱᱟᱭ ᱾ ᱧᱤᱫᱟᱹ ᱪᱟᱸᱫᱚ ᱜᱮ ᱢᱤᱫᱴᱟᱝ ᱩᱯᱜᱨᱚᱦᱚ ᱠᱟᱱᱟᱭ ᱡᱟᱦᱟᱸ ᱨᱮ ᱢᱟᱹᱱᱢᱤᱭ ᱥᱮᱴᱮᱨ ᱫᱟᱲᱮ ᱟᱠᱟᱣᱟᱫᱼᱟ ᱾ ᱱᱚᱶᱟ ᱫᱷᱟᱹᱨᱛᱤ ᱠᱷᱚᱱ ᱧᱤᱫᱟᱹ ᱪᱟᱸᱫᱚ ᱦᱟᱹᱵᱤᱡ ᱫᱚ ᱓᱘᱔,᱔᱐᱐ ᱠᱤᱞᱚ ᱢᱤᱴᱚᱨ ᱵᱟᱝᱢᱟ ᱑.᱒᱘ ᱢᱟᱨᱥᱟᱞ ᱥᱮᱠᱮᱸᱰ ᱥᱟᱹᱜᱤᱧᱟ ᱾",santhali,18
پر نه ته ...,snd_Deva,19
"Police have yet to identify the type of rifles used, but spent shells from the AK47 assault rifle were found at the scene.",khasi,9
"दादरा, नगर हवेली और गोवा के भारत विलय में संघ की निर्णायक भूमिका थी.",hin_Deva,6
यही मङ्सिर १५ गतेदेखि न्यायाधीश र नेपाल बार एसोसिएसनको मागअनुसार गोला प्रक्रियाबाट पेसी तोकी सुनुवाइ गर्ने काम प्रारम्भ भएको छ ।,npi_Deva,14
"ஜூன் 26, 2017 சர்வதேச சித்ரவைதைகளுக்கு எதிரான தினத்தில், மதுரையில் தமிழீழ இனப்படுகொலைக்கு எதிரான நினைவேந்தல்.",tam_Taml,20
ఈ అన్ని జాడీల హ్యాండిల్స్ యాంటీ-స్లిప్ తో గ్రిప్‌గా ఉంటాయి.,tel_Telu,21
इटलीमा ४८ घण्टामा सङ्क्रमित मानिसको दर दोबर भएको त्यहाँको स्वास्थ्यसम्बन्धी निकायले आइतवार बताएको छ।,npi_Deva,14
ᱡᱤᱞᱟ ᱨᱮᱱᱟᱜ ᱢᱤᱫᱴᱟᱝ ᱟᱛᱳ ᱠᱟᱱᱟ᱾ ᱠᱟᱥᱤᱵᱚᱱᱤ ᱫᱚ ᱵᱟᱸᱠᱲᱟ.,santhali,18
2013 کے انتخابات میں مسلم لیگ (ن) کی کامیابی کے بعد نواز شریف ملکی تاریخ میں تیسری مرتبہ وزیراعظم منتخب ہوئے، وہ تین مرتبہ وزارت عظمیٰ کے عہدے پر رہنے والے واحد پاکستانی ہیں۔,urd_Arab,22
୦-୯ ବର୍ଷ ବୟସ ମଧ୍ୟରେ ୨୧ଟି କେସ୍,ory_Orya,15
खाखानानै होनाय समनि गेजेराव दायनिगिरिखौ खायाब्ला अरुनाचलनि हेंथायै इक'नमिक ब्लकेड खालामनाय जागोन होनना गोख्रों रावजों हुमखि होदों,brx_Deva,2
